event_date,n_transactions
2024-10-01,11896.686087924598
2024-10-02,12837.382815579656
2024-10-03,11805.371052819019
2024-10-04,12217.689008404886
2024-10-05,12942.396646359959
2024-10-06,6201.032109987199
2024-10-07,10889.911296961493
2024-10-08,11346.788004999526
2024-10-09,12851.006316823248
2024-10-10,11663.101104873298
2024-10-11,12171.94377447779
2024-10-12,12660.70813602281
2024-10-13,6156.253147792915
2024-10-14,10535.030319177635
2024-10-15,11118.1008200597
2024-10-16,12738.112628526787
2024-10-17,11960.670388940742
2024-10-18,12614.585061662585
2024-10-19,12577.607883492246
2024-10-20,6285.199937143912
2024-10-21,10722.535984903874
2024-10-22,11118.1008200597
2024-10-23,12924.637396788143
2024-10-24,11898.07856522753
2024-10-25,12469.135957376397
2024-10-26,12599.887535441869
2024-10-27,6285.199937143912
2024-10-28,10801.211185962607
2024-10-29,11118.1008200597
2024-10-30,12924.637396788143
2024-10-31,11765.883804022526
