event_date,n_transactions
2024-10-01,11494.932380952381
2024-10-02,12239.006666666668
2024-10-03,12011.94
2024-10-04,12128.11
2024-10-05,12531.16
2024-10-06,6727.76
2024-10-07,11025.36
2024-10-08,11347.43141025641
2024-10-09,11798.921666666667
2024-10-10,11877.656666666668
2024-10-11,11967.476666666667
2024-10-12,12602.44
2024-10-13,6180.56
2024-10-14,10712.54
2024-10-15,10987.68141025641
2024-10-16,11748.5175
2024-10-17,11635.299090909091
2024-10-18,12044.686666666668
2024-10-19,12302.07
2024-10-20,5930.8
2024-10-21,10920.76
2024-10-22,11157.345
2024-10-23,11970.058076923078
2024-10-24,11827.969090909091
2024-10-25,11934.9
2024-10-26,12283.0
2024-10-27,6064.62
2024-10-28,10633.66
2024-10-29,10992.318333333335
2024-10-30,11751.435576923077
2024-10-31,11692.054090909092
