event_date,n_transactions
2024-10-01,12036.34043858222
2024-10-02,12514.12200607748
2024-10-03,8941.05604453674
2024-10-04,11011.775690773287
2024-10-05,10848.397586464434
2024-10-06,5679.04853203289
2024-10-07,10134.930573014948
2024-10-08,10794.982192948783
2024-10-09,11149.547586865268
2024-10-10,10189.644792061497
2024-10-11,10962.549229388569
2024-10-12,10800.326463433834
2024-10-13,5605.662045549303
2024-10-14,10038.507836437459
2024-10-15,10634.159563865569
2024-10-16,11641.197780640801
2024-10-17,10763.567827416176
2024-10-18,10932.805173929659
2024-10-19,10860.066974674028
2024-10-20,5679.04853203289
2024-10-21,9958.894836097985
2024-10-22,10776.004329942
2024-10-23,11211.246664287391
2024-10-24,11103.040303269674
2024-10-25,12036.071871721837
2024-10-26,11598.989516208096
2024-10-27,5684.748893280838
2024-10-28,10300.550333572732
2024-10-29,10964.866943188666
2024-10-30,11236.54008195071
2024-10-31,11293.558785599314
