event_date,n_transactions
2024-10-01,11416.143896357937
2024-10-02,14884.838803141743
2024-10-03,9236.233590943699
2024-10-04,10375.776277980474
2024-10-05,10899.842415725188
2024-10-06,5552.106666666667
2024-10-07,9834.923563472761
2024-10-08,10649.828705949994
2024-10-09,11205.375825819916
2024-10-10,10836.841128790136
2024-10-11,10921.848600589527
2024-10-12,10785.185156427033
2024-10-13,5595.030833333332
2024-10-14,9742.287091250539
2024-10-15,10321.430364139795
2024-10-16,11140.854196863678
2024-10-17,11093.633133109932
2024-10-18,10755.220818634143
2024-10-19,10540.986398807296
2024-10-20,5494.361239348372
2024-10-21,9552.087211741158
2024-10-22,9725.359063099873
2024-10-23,10329.185176435944
2024-10-24,10594.274896064964
2024-10-25,10722.165367141853
2024-10-26,10173.79702764451
2024-10-27,5205.662572681705
2024-10-28,9617.416584018469
2024-10-29,9530.143648347304
2024-10-30,9820.165950685732
2024-10-31,10277.659332321786
